887;Example;-10;Data886;88.6
888;Example;-10;Data887;88.7
889;Example;-10;Data888;88.8
890;Example;-10;Data889;88.9
891;Example;-10;Data890;89
892;Example;-10;Data891;89.1
893;Example;-10;Data892;89.2
894;Example;-10;Data893;89.3
895;Example;-10;Data894;89.4
896;Example;-10;Data895;89.5
897;Example;-10;Data896;89.6
898;Example;-10;Data897;89.7
899;Example;-10;Data898;89.8
900;Example;-10;Data899;89.9
901;Example;-10;Data900;90
902;Example;-10;Data901;90.1
903;Example;-10;Data902;90.2
904;Example;-10;Data903;90.3
905;Example;-10;Data904;90.4
906;Example;-10;Data905;90.5
907;Example;-10;Data906;90.6
908;Example;-10;Data907;90.7
909;Example;-10;Data908;90.8
910;Example;-10;Data909;90.9
911;Example;-10;Data910;91
912;Example;-10;Data911;91.1
913;Example;-10;Data912;91.2
914;Example;-10;Data913;91.3
915;Example;-10;Data914;91.4
916;Example;-10;Data915;91.5
917;Example;-10;Data916;91.6
918;Example;-10;Data917;91.7
919;Example;-10;Data918;91.8
920;Example;-10;Data919;91.9
921;Example;-10;Data920;92
922;Example;-10;Data921;92.1
923;Example;-10;Data922;92.2
924;Example;-10;Data923;92.3
925;Example;-10;Data924;92.4
926;Example;-10;Data925;92.5
927;Example;-10;Data926;92.6
928;Example;-10;Data927;92.7
929;Example;-10;Data928;92.8
930;Example;-10;Data929;92.9
931;Example;-10;Data930;93
932;Example;-10;Data931;93.1
933;Example;-10;Data932;93.2
934;Example;-10;Data933;93.3
935;Example;-10;Data934;93.4
936;Example;-10;Data935;93.5
937;Example;-10;Data936;93.6
938;Example;-10;Data937;93.7
939;Example;-10;Data938;93.8
940;Example;-10;Data939;93.9
941;Example;-10;Data940;94
942;Example;-10;Data941;94.1
943;Example;-10;Data942;94.2
944;Example;-10;Data943;94.3
945;Example;-10;Data944;94.4
946;Example;-10;Data945;94.5
947;Example;-10;Data946;94.6
948;Example;-10;Data947;94.7
949;Example;-10;Data948;94.8
950;Example;-10;Data949;94.9
951;Example;-10;Data950;95
952;Example;-10;Data951;95.1
953;Example;-10;Data952;95.2
954;Example;-10;Data953;95.3
955;Example;-10;Data954;95.4
956;Example;-10;Data955;95.5
957;Example;-10;Data956;95.6
958;Example;-10;Data957;95.7
959;Example;-10;Data958;95.8
960;Example;-10;Data959;95.9
961;Example;-10;Data960;96
962;Example;-10;Data961;96.1
963;Example;-10;Data962;96.2
964;Example;-10;Data963;96.3
965;Example;-10;Data964;96.4
966;Example;-10;Data965;96.5
967;Example;-10;Data966;96.6
968;Example;-10;Data967;96.7
969;Example;-10;Data968;96.8
970;Example;-10;Data969;96.9
971;Example;-10;Data970;97
972;Example;-10;Data971;97.1
973;Example;-10;Data972;97.2
974;Example;-10;Data973;97.3
975;Example;-10;Data974;97.4
976;Example;-10;Data975;97.5
977;Example;-10;Data976;97.6
978;Example;-10;Data977;97.7
979;Example;-10;Data978;97.8
980;Example;-10;Data979;97.9
981;Example;-10;Data980;98
982;Example;-10;Data981;98.1
983;Example;-10;Data982;98.2
984;Example;-10;Data983;98.3
985;Example;-10;Data984;98.4
986;Example;-10;Data985;98.5
987;Example;-10;Data986;98.6
988;Example;-10;Data987;98.7
989;Example;-10;Data988;98.8
990;Example;-10;Data989;98.9
991;Example;-10;Data990;99
992;Example;-10;Data991;99.1
993;Example;-10;Data992;99.2
994;Example;-10;Data993;99.3
995;Example;-10;Data994;99.4
996;Example;-10;Data995;99.5
997;Example;-10;Data996;99.6
998;Example;-10;Data997;99.7
999;Example;-10;Data998;99.8
1000;Example;-10;Data999;99.9
1001;Example;-10;Data1000;100
1002;Example;-10;Data1001;100.1
1003;Example;-10;Data1002;100.2
1004;Example;-10;Data1003;100.3
1005;Example;-10;Data1004;100.4
1006;Example;-10;Data1005;100.5
1007;Example;-10;Data1006;100.6
1008;Example;-10;Data1007;100.7
1009;Example;-10;Data1008;100.8
1010;Example;-10;Data1009;100.9
1011;Example;-10;Data1010;101
1012;Example;-10;Data1011;101.1
1013;Example;-10;Data1012;101.2
1014;Example;-10;Data1013;101.3
1015;Example;-10;Data1014;101.4
1016;Example;-10;Data1015;101.5
1017;Example;-10;Data1016;101.6
1018;Example;-10;Data1017;101.7
1019;Example;-10;Data1018;101.8
1020;Example;-10;Data1019;101.9
1021;Example;-10;Data1020;102
1022;Example;-10;Data1021;102.1
1023;Example;-10;Data1022;102.2
1024;Example;-10;Data1023;102.3
1025;Example;-10;Data1024;102.4
1026;Example;-10;Data1025;102.5
1027;Example;-10;Data1026;102.6
1028;Example;-10;Data1027;102.7
1029;Example;-10;Data1028;102.8
1030;Example;-10;Data1029;102.9
1031;Example;-10;Data1030;103
1032;Example;-10;Data1031;103.1
1033;Example;-10;Data1032;103.2
1034;Example;-10;Data1033;103.3
1035;Example;-10;Data1034;103.4
1036;Example;-10;Data1035;103.5
1037;Example;-10;Data1036;103.6
1038;Example;-10;Data1037;103.7
1039;Example;-10;Data1038;103.8
1040;Example;-10;Data1039;103.9
1041;Example;-10;Data1040;104
1042;Example;-10;Data1041;104.1
1043;Example;-10;Data1042;104.2
1044;Example;-10;Data1043;104.3
1045;Example;-10;Data1044;104.4
1046;Example;-10;Data1045;104.5
1047;Example;-10;Data1046;104.6
1048;Example;-10;Data1047;104.7
1049;Example;-10;Data1048;104.8
1050;Example;-10;Data1049;104.9
1051;Example;-10;Data1050;105
1052;Example;-10;Data1051;105.1
1053;Example;-10;Data1052;105.2
1054;Example;-10;Data1053;105.3
1055;Example;-10;Data1054;105.4
1056;Example;-10;Data1055;105.5
1057;Example;-10;Data1056;105.6
1058;Example;-10;Data1057;105.7
1059;Example;-10;Data1058;105.8
1060;Example;-10;Data1059;105.9
1061;Example;-10;Data1060;106
1062;Example;-10;Data1061;106.1
1063;Example;-10;Data1062;106.2
1064;Example;-10;Data1063;106.3
1065;Example;-10;Data1064;106.4
1066;Example;-10;Data1065;106.5
1067;Example;-10;Data1066;106.6
1068;Example;-10;Data1067;106.7
1069;Example;-10;Data1068;106.8
1070;Example;-10;Data1069;106.9
1071;Example;-10;Data1070;107
1072;Example;-10;Data1071;107.1
1073;Example;-10;Data1072;107.2
1074;Example;-10;Data1073;107.3
1075;Example;-10;Data1074;107.4
1076;Example;-10;Data1075;107.5
1077;Example;-10;Data1076;107.6
1078;Example;-10;Data1077;107.7
1079;Example;-10;Data1078;107.8
1080;Example;-10;Data1079;107.9
1081;Example;-10;Data1080;108
1082;Example;-10;Data1081;108.1
1083;Example;-10;Data1082;108.2
1084;Example;-10;Data1083;108.3
1085;Example;-10;Data1084;108.4
1086;Example;-10;Data1085;108.5
1087;Example;-10;Data1086;108.6
1088;Example;-10;Data1087;108.7
1089;Example;-10;Data1088;108.8
1090;Example;-10;Data1089;108.9
1091;Example;-10;Data1090;109
1092;Example;-10;Data1091;109.1
1093;Example;-10;Data1092;109.2
1094;Example;-10;Data1093;109.3
1095;Example;-10;Data1094;109.4
1096;Example;-10;Data1095;109.5
1097;Example;-10;Data1096;109.6
1098;Example;-10;Data1097;109.7
1099;Example;-10;Data1098;109.8
1100;Example;-10;Data1099;109.9
